  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16016  Comment:                                                                                                  ,                                                Acquired: Tuesday, November 20, 2007 11:26 AM  Temperature Min/Max: 0.0/0.0°C 
            36, 20:08:13,      31,     lux_vide,
            37, 20:08:29,   34189,         UNK1,
            38, 20:08:28,    7679,         UNK2,
            39, 20:08:26,     847,         UNK3,
            40, 20:08:25,     936,         UNK4,
            41, 20:08:24,     217,         UNK5,
            42, 20:08:22,     709,         UNK6,
            43, 20:08:21,      86,         UNK7,
            44, 20:08:20,     108,         UNK8,
            45, 20:08:18,      50,         UNK9,
            46, 20:08:17,      30,         bact,
            47, 20:08:16,      30,       milieu,
            48, 20:08:14,      30,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9735 Flags: S  Comment:                                                                                          ,                                                 Acquired: Tuesday, November 20, 2007 8:09 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 20:10:06,    1158,        UNK10,
            50, 20:10:07,   47889,        UNK11,
            51, 20:10:09,   29749,        UNK12,
            52, 20:10:10,   57410,        UNK13,
            53, 20:10:11,  131354,        UNK14,
            54, 20:10:12,   16818,        UNK15,
            55, 20:10:14,   10337,        UNK16,
            56, 20:10:15,    8525,        UNK17,
            57, 20:10:16,   47285,        UNK18,
            58, 20:10:18,    7738,         bact,
            59, 20:10:19,    1302,       milieu,
            60, 20:10:20,    8498,     gfp_vide,
            61, 20:10:36,    1224,        UNK10,
            62, 20:10:35,   40847,        UNK11,
            63, 20:10:33,   25953,        UNK12,
            64, 20:10:32,   51567,        UNK13,
            65, 20:10:31,   98205,        UNK14,
            66, 20:10:29,   14823,        UNK15,
            67, 20:10:28,    9969,        UNK16,
            68, 20:10:27,    8224,        UNK17,
            69, 20:10:26,   41615,        UNK18,
            70, 20:10:24,    7361,         bact,
            71, 20:10:23,    1233,       milieu,
            72, 20:10:22,    8013,     gfp_vide,
            73, 20:10:37,     332,        UNK10,
            74, 20:10:39,   68864,        UNK11,
            75, 20:10:40,   52594,        UNK12,
            76, 20:10:41,  118020,        UNK13,
            77, 20:10:43,  189089,        UNK14,      S
            78, 20:10:44,   17545,        UNK15,
            79, 20:10:45,   10906,        UNK16,
            80, 20:10:46,    8800,        UNK17,
            81, 20:10:48,   66237,        UNK18,
            82, 20:10:49,    6539,         bact,
            83, 20:10:50,     332,       milieu,
            84, 20:10:52,    8001,     gfp_vide,
            85, 20:11:07,     337,        UNK10,
            86, 20:11:06,   68412,        UNK11,
            87, 20:11:05,   50866,        UNK12,
            88, 20:11:03,  121972,        UNK13,
            89, 20:11:02,  177605,        UNK14,      S
            90, 20:11:01,   17710,        UNK15,
            91, 20:10:59,   11098,        UNK16,
            92, 20:10:58,    9135,        UNK17,
            93, 20:10:57,   69810,        UNK18,
            94, 20:10:56,    6705,         bact,
            95, 20:10:54,     322,       milieu,
            96, 20:10:53,    8038,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3572  Comment:                                                                                                   ,                                                 Acquired: Tuesday, November 20, 2007 8:12 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 20:12:16, 20:14:33, 20:16:51,          1.125,          0.761,          0.763,         UNK1,
             2, 20:12:18, 20:14:35, 20:16:52,          0.702,          0.697,          0.699,         UNK2,
             3, 20:12:19, 20:14:36, 20:16:54,          0.832,          1.026,          1.062,         UNK3,
             4, 20:12:20, 20:14:37, 20:16:55,          1.543,          0.798,          0.739,         UNK4,
             5, 20:12:21, 20:14:39, 20:16:56,          0.806,          0.804,          0.795,         UNK5,
             6, 20:12:23, 20:14:40, 20:16:58,          1.104,          1.409,          0.786,         UNK6,
             7, 20:12:24, 20:14:41, 20:16:59,          1.162,          1.010,          0.896,         UNK7,
             8, 20:12:25, 20:14:43, 20:17:00,          0.737,          0.759,          0.778,         UNK8,
             9, 20:12:27, 20:14:44, 20:17:02,          1.154,          1.137,          0.822,         UNK9,
            10, 20:12:28, 20:14:45, 20:17:03,          0.764,          1.129,          0.776,        UNK10,
            11, 20:12:29, 20:14:46, 20:17:04,          0.056,          0.057,          0.056,        UNK11,
            12, 20:12:31, 20:14:48, 20:17:05,          0.702,          0.693,          0.690,        UNK12,
            13, 20:12:46, 20:15:04, 20:17:21,          0.729,          0.727,          0.723,        UNK13,
            14, 20:12:45, 20:15:02, 20:17:20,          0.855,          0.852,          0.849,        UNK14,
            15, 20:12:44, 20:15:01, 20:17:18,          0.785,          0.767,          0.838,        UNK15,
            16, 20:12:42, 20:15:00, 20:17:17,          0.788,          0.800,          0.787,        UNK16,
            17, 20:12:41, 20:14:58, 20:17:16,          0.876,          0.858,          0.854,        UNK17,
            18, 20:12:40, 20:14:57, 20:17:15,          0.819,          0.826,          0.831,        UNK18,
            19, 20:12:38, 20:14:56, 20:17:13,          0.836,          0.837,          0.823,        UNK19,
            20, 20:12:37, 20:14:54, 20:17:12,          0.856,          1.475,          0.859,        UNK20,
            21, 20:12:36, 20:14:53, 20:17:11,          0.808,          0.806,          1.486,        UNK21,
            22, 20:12:35, 20:14:52, 20:17:09,          0.995,          0.774,          0.769,        UNK22,
            23, 20:12:33, 20:14:51, 20:17:08,          0.049,          0.049,          0.247,        UNK23,
            24, 20:12:32, 20:14:49, 20:17:07,          1.310,          0.807,          0.820,        UNK24,
            25, 20:12:48, 20:15:05, 20:17:22,          0.516,          0.515,          0.516,        UNK25,
            26, 20:12:49, 20:15:06, 20:17:24,          0.583,          0.587,          0.589,        UNK26,
            27, 20:12:50, 20:15:08, 20:17:25,          0.669,          0.674,          0.676,        UNK27,
            28, 20:12:52, 20:15:09, 20:17:26,          0.666,          0.667,          0.669,        UNK28,
            29, 20:12:53, 20:15:10, 20:17:28,          0.624,          0.628,          0.629,        UNK29,
            30, 20:12:54, 20:15:11, 20:17:29,          0.612,          0.622,          0.615,        UNK30,
            31, 20:12:55, 20:15:13, 20:17:30,          0.621,          0.626,          0.629,        UNK31,
            32, 20:12:57, 20:15:14, 20:17:32,          0.618,          0.622,          0.628,        UNK32,
            33, 20:12:58, 20:15:15, 20:17:33,          0.684,          0.682,          0.681,        UNK33,
            34, 20:12:59, 20:15:17, 20:17:34,          0.667,          0.663,          0.666,        UNK34,
            35, 20:13:01, 20:15:18, 20:17:35,          0.042,          0.034,          0.031,        UNK35,
            36, 20:13:02, 20:15:19, 20:17:37,          0.656,          0.664,          0.661,        UNK36,
            37, 20:13:18, 20:15:35, 20:17:53,          0.539,          0.543,          0.547,        UNK37,
            38, 20:13:16, 20:15:34, 20:17:51,          0.686,          0.686,          0.687,        UNK38,
            39, 20:13:15, 20:15:32, 20:17:50,          0.702,          0.704,          0.699,        UNK39,
            40, 20:13:14, 20:15:31, 20:17:49,          0.724,          0.725,          0.725,        UNK40,
            41, 20:13:12, 20:15:30, 20:17:47,          0.722,          0.725,          0.727,        UNK41,
            42, 20:13:11, 20:15:28, 20:17:46,          0.737,          0.740,          0.743,        UNK42,
            43, 20:13:10, 20:15:27, 20:17:45,          0.728,          0.728,          0.730,        UNK43,
            44, 20:13:09, 20:15:26, 20:17:43,          0.737,          0.737,          0.744,        UNK44,
            45, 20:13:07, 20:15:24, 20:17:42,          0.758,          0.765,          0.764,        UNK45,
            46, 20:13:06, 20:15:23, 20:17:41,          0.736,          0.743,          0.749,        UNK46,
            47, 20:13:05, 20:15:22, 20:17:40,          0.036,          0.032,          0.033,        UNK47,
            48, 20:13:03, 20:15:21, 20:17:38,          0.630,          0.634,          0.641,        UNK48,
            49, 20:13:19, 20:15:36, 20:17:54,          0.111,          0.115,          0.114,        UNK49,
            50, 20:13:20, 20:15:38, 20:17:55,          0.770,          0.869,          0.576,        UNK50,
            51, 20:13:22, 20:15:39, 20:17:57,          1.475,          0.793,          0.824,        UNK51,
            52, 20:13:23, 20:15:40, 20:17:58,          0.595,          0.600,          0.633,        UNK52,
            53, 20:13:24, 20:15:41, 20:17:59,          0.516,          0.540,          0.539,        UNK53,
            54, 20:13:26, 20:15:43, 20:18:00,          0.758,          1.411,          0.924,        UNK54,
            55, 20:13:27, 20:15:44, 20:18:02,          0.943,          0.729,          0.913,        UNK55,
            56, 20:13:28, 20:15:45, 20:18:03,          0.775,          0.783,          0.796,        UNK56,
            57, 20:13:30, 20:15:47, 20:18:04,          0.638,          0.638,          0.663,        UNK57,
            58, 20:13:31, 20:15:48, 20:18:06,          1.049,          0.739,          0.807,        UNK58,
            59, 20:13:32, 20:15:49, 20:18:07,          0.058,          0.053,          0.053,        UNK59,
            60, 20:13:33, 20:15:51, 20:18:08,          0.838,          0.804,          0.770,        UNK60,
            61, 20:13:49, 20:16:06, 20:18:24,          0.069,          0.073,          0.065,        UNK61,
            62, 20:13:48, 20:16:05, 20:18:23,          0.636,          0.616,          0.609,        UNK62,
            63, 20:13:46, 20:16:04, 20:18:21,          1.461,          0.704,          0.720,        UNK63,
            64, 20:13:45, 20:16:02, 20:18:20,          0.527,          0.889,          0.563,        UNK64,
            65, 20:13:44, 20:16:01, 20:18:19,          0.548,          0.563,          0.532,        UNK65,
            66, 20:13:43, 20:16:00, 20:18:17,          0.672,          0.672,          0.687,        UNK66,
            67, 20:13:41, 20:15:58, 20:18:16,          0.735,          0.763,          0.770,        UNK67,
            68, 20:13:40, 20:15:57, 20:18:15,          0.650,          0.672,          0.675,        UNK68,
            69, 20:13:39, 20:15:56, 20:18:13,          0.551,          0.809,          0.672,        UNK69,
            70, 20:13:37, 20:15:55, 20:18:12,          0.713,          0.673,          0.721,        UNK70,
            71, 20:13:36, 20:15:53, 20:18:11,          0.057,          0.054,          0.053,        UNK71,
            72, 20:13:35, 20:15:52, 20:18:10,          0.684,          0.785,          0.798,        UNK72,
            73, 20:13:50, 20:16:08, 20:18:25,          0.034,          0.038,          0.032,        UNK73,
            74, 20:13:52, 20:16:09, 20:18:27,          0.644,          0.649,          0.646,        UNK74,
            75, 20:13:53, 20:16:10, 20:18:28,          0.631,          0.639,          0.633,        UNK75,
            76, 20:13:54, 20:16:12, 20:18:29,          0.597,          0.599,          0.598,        UNK76,
            77, 20:13:56, 20:16:13, 20:18:31,          0.478,          0.489,          0.490,        UNK77,
            78, 20:13:57, 20:16:14, 20:18:32,          0.659,          0.664,          0.659,        UNK78,
            79, 20:13:58, 20:16:15, 20:18:33,          0.673,          0.676,          0.685,        UNK79,
            80, 20:14:00, 20:16:17, 20:18:34,          0.701,          0.702,          0.703,        UNK80,
            81, 20:14:01, 20:16:18, 20:18:36,          0.668,          0.670,          0.669,        UNK81,
            82, 20:14:02, 20:16:19, 20:18:37,          0.690,          0.691,          0.690,        UNK82,
            83, 20:14:03, 20:16:21, 20:18:38,          0.034,          0.040,          0.034,        UNK83,
            84, 20:14:05, 20:16:22, 20:18:40,          0.629,          0.640,          0.629,        UNK84,
            85, 20:14:21, 20:16:38, 20:18:56,          0.029,          0.030,          0.030,        UNK85,
            86, 20:14:19, 20:16:37, 20:18:54,          0.641,          0.642,          0.645,        UNK86,
            87, 20:14:18, 20:16:35, 20:18:53,          0.708,          0.707,          0.710,        UNK87,
            88, 20:14:17, 20:16:34, 20:18:52,          0.616,          0.619,          0.627,        UNK88,
            89, 20:14:15, 20:16:33, 20:18:51,          0.488,          0.493,          0.494,        UNK89,
            90, 20:14:14, 20:16:32, 20:18:49,          0.696,          0.697,          0.699,        UNK90,
            91, 20:14:13, 20:16:30, 20:18:48,          0.722,          0.723,          0.722,        UNK91,
            92, 20:14:11, 20:16:29, 20:18:46,          0.705,          0.707,          0.707,        UNK92,
            93, 20:14:10, 20:16:28, 20:18:45,          0.659,          0.660,          0.666,        UNK93,
            94, 20:14:09, 20:16:26, 20:18:44,          0.687,          0.681,          0.684,        UNK94,
            95, 20:14:08, 20:16:25, 20:18:42,          0.035,          0.037,          0.036,        UNK95,
            96, 20:14:06, 20:16:24, 20:18:41,          0.648,          0.670,          0.659,        UNK96,

  Assay:                                                       , hans_lum                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Luminescence                                                 , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , --Disabled--                                                 , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , --Empty--                                                    , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Not Defined                                                  , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 900.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 16059  Comment:                                                                                                  ,                                                 Acquired: Tuesday, November 20, 2007 8:19 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RLU(1) , Sample Type , Flags 
             1, 20:19:51,    9126,         UNK1,
             2, 20:19:52,    2343,         UNK2,
             3, 20:19:53,     256,         UNK3,
             4, 20:19:55,     323,         UNK4,
             5, 20:19:56,     231,         UNK5,
             6, 20:19:57,     309,         UNK6,
             7, 20:19:59,      58,         UNK7,
             8, 20:20:00,      75,         UNK8,
             9, 20:20:01,      37,         UNK9,
            10, 20:20:03,      31,         bact,
            11, 20:20:04,      30,       milieu,
            12, 20:20:05,      30,     lux_vide,
            13, 20:20:21,   15339,         UNK1,
            14, 20:20:20,    4574,         UNK2,
            15, 20:20:19,     522,         UNK3,
            16, 20:20:17,     594,         UNK4,
            17, 20:20:16,     255,         UNK5,
            18, 20:20:15,     512,         UNK6,
            19, 20:20:13,      67,         UNK7,
            20, 20:20:12,      84,         UNK8,
            21, 20:20:11,      42,         UNK9,
            22, 20:20:09,      30,         bact,
            23, 20:20:08,      29,       milieu,
            24, 20:20:07,      30,     lux_vide,
            25, 20:20:23,   32331,         UNK1,
            26, 20:20:24,    7120,         UNK2,
            27, 20:20:25,     788,         UNK3,
            28, 20:20:27,     829,         UNK4,
            29, 20:20:28,     223,         UNK5,
            30, 20:20:29,     612,         UNK6,
            31, 20:20:31,      87,         UNK7,
            32, 20:20:32,     107,         UNK8,
            33, 20:20:33,      47,         UNK9,
            34, 20:20:35,      30,         bact,
            35, 20:20:36,      29,       milieu,
            36, 20:20:37,      30,     lux_vide,
            37, 20:20:54,   32437,         UNK1,
            38, 20:20:52,    7370,         UNK2,
            39, 20:20:51,     807,         UNK3,
            40, 20:20:50,     900,         UNK4,
            41, 20:20:48,     212,         UNK5,
            42, 20:20:47,     704,         UNK6,
            43, 20:20:46,      84,         UNK7,
            44, 20:20:44,     105,         UNK8,
            45, 20:20:43,      48,         UNK9,
            46, 20:20:41,      30,         bact,
            47, 20:20:40,      29,       milieu,
            48, 20:20:39,      30,     lux_vide,

  Assay:                                                       , hans_fluo                                                    , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Fluorescence (top)                                           , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 1 
  ExFilter1:                                                   , 485/20                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , 520/20                                                       , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , 1                                                            , PMT Voltage:                                                 , 700.0 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 5 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 9736 Flags: S  Comment:                                                                                          ,                                                 Acquired: Tuesday, November 20, 2007 8:22 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , RFU(1) , Sample Type , Flags 
            49, 20:22:31,    1173,        UNK10,
            50, 20:22:32,   45144,        UNK11,
            51, 20:22:33,   27419,        UNK12,
            52, 20:22:34,   54099,        UNK13,
            53, 20:22:36,  123718,        UNK14,
            54, 20:22:37,   15980,        UNK15,
            55, 20:22:38,    9955,        UNK16,
            56, 20:22:40,    8406,        UNK17,
            57, 20:22:41,   45368,        UNK18,
            58, 20:22:42,    7607,         bact,
            59, 20:22:44,    1278,       milieu,
            60, 20:22:45,    8369,     gfp_vide,
            61, 20:23:01,    1200,        UNK10,
            62, 20:22:59,   37830,        UNK11,
            63, 20:22:58,   23689,        UNK12,
            64, 20:22:57,   47798,        UNK13,
            65, 20:22:55,   92396,        UNK14,
            66, 20:22:54,   13933,        UNK15,
            67, 20:22:53,    9600,        UNK16,
            68, 20:22:52,    8074,        UNK17,
            69, 20:22:50,   38395,        UNK18,
            70, 20:22:49,    7333,         bact,
            71, 20:22:48,    1213,       milieu,
            72, 20:22:46,    7814,     gfp_vide,
            73, 20:23:02,     326,        UNK10,
            74, 20:23:03,   65436,        UNK11,
            75, 20:23:05,   48522,        UNK12,
            76, 20:23:06,  111221,        UNK13,
            77, 20:23:07,  179062,        UNK14,      S
            78, 20:23:08,   16578,        UNK15,
            79, 20:23:10,   10506,        UNK16,
            80, 20:23:11,    8813,        UNK17,
            81, 20:23:12,   64022,        UNK18,
            82, 20:23:14,    6501,         bact,
            83, 20:23:15,     325,       milieu,
            84, 20:23:16,    7907,     gfp_vide,
            85, 20:23:32,     332,        UNK10,
            86, 20:23:31,   65127,        UNK11,
            87, 20:23:29,   46956,        UNK12,
            88, 20:23:28,  115304,        UNK13,
            89, 20:23:27,  167754,        UNK14,      S
            90, 20:23:25,   16780,        UNK15,
            91, 20:23:24,   10719,        UNK16,
            92, 20:23:23,    9145,        UNK17,
            93, 20:23:21,   67242,        UNK18,
            94, 20:23:20,    6653,         bact,
            95, 20:23:19,     321,       milieu,
            96, 20:23:18,    7960,     gfp_vide,

  Assay:                                                       , hans_abs                                                     , Description:                                                 ,  
  Software:                                                    , Fusion 4.00                                                  , Instrument Serial:                                           , 433765 
  Sample Map:                                                  , 9_genes_lum_fluo                                             , Description:                                                 ,  
  Detection Mode:                                              , Absorbance                                                   , Shaking:                                                     , Enabled 
  Plate Type:                                                  , hans1                                                        , Temperature Control:                                         , Target (37.0°C) 
  Well Read Time (secs):                                       , 1.0                                                          , Plate Pre-Count Delay (secs):                                , 0.0 
  Well Repeats:                                                , 1                                                            , Plate Repeats:                                               , 3 
  ExFilter1:                                                   , 600/10                                                       , Gate/Delay1 (usecs):                                         , N/A 
  ExFilter2:                                                   , --Disabled--                                                 , Gate/Delay2 (usecs):                                         , N/A 
  EmFilter1:                                                   , Diffuser                                                     , EmFilter2:                                                   , --Disabled-- 
  Light Source:                                                , Halogen CW                                                   , Number of Flashes:                                           , N/A 
  Gain:                                                        , N/A                                                          , PMT Voltage:                                                 , N/A 
  G Factor Source:                                             , N/A                                                          , G Factor:                                                    , N/A 
  Plate Size:                                                  , 96                                                           , Lamp Intensity:                                              , 1 
                                                               ,                                                              ,                                                              ,                                                              
  Plate Seq#: 3573  Comment:                                                                                                   ,                                                 Acquired: Tuesday, November 20, 2007 8:24 PM  Temperature Min/Max: 0.0/0.0°C 
  Well Number , Time(1) , Time(2) , Time(3) , Absorbance(1) , Absorbance(2) , Absorbance(3) , Sample Type , Flags 
             1, 20:24:41, 20:26:58, 20:29:15,          0.784,          0.761,          0.761,         UNK1,
             2, 20:24:42, 20:26:59, 20:29:16,          0.723,          0.710,          0.944,         UNK2,
             3, 20:24:43, 20:27:01, 20:29:18,          1.046,          1.152,          1.457,         UNK3,
             4, 20:24:45, 20:27:02, 20:29:19,          0.760,          0.790,          0.808,         UNK4,
             5, 20:24:46, 20:27:03, 20:29:20,          0.809,          0.809,          0.799,         UNK5,
             6, 20:24:47, 20:27:04, 20:29:22,          0.917,          0.770,          0.753,         UNK6,
             7, 20:24:48, 20:27:06, 20:29:23,          0.844,          1.127,          0.832,         UNK7,
             8, 20:24:50, 20:27:07, 20:29:24,          0.795,          0.833,          1.048,         UNK8,
             9, 20:24:51, 20:27:08, 20:29:26,          0.917,          0.794,          0.939,         UNK9,
            10, 20:24:52, 20:27:10, 20:29:27,          0.807,          0.726,          1.356,        UNK10,
            11, 20:24:54, 20:27:11, 20:29:28,          0.052,          0.053,          0.911,        UNK11,
            12, 20:24:55, 20:27:12, 20:29:29,          0.703,          0.695,          0.697,        UNK12,
            13, 20:25:11, 20:27:28, 20:29:45,          0.728,          0.730,          0.728,        UNK13,
            14, 20:25:09, 20:27:27, 20:29:44,          0.859,          0.856,          0.857,        UNK14,
            15, 20:25:08, 20:27:25, 20:29:43,          0.786,          0.762,          0.771,        UNK15,
            16, 20:25:07, 20:27:24, 20:29:41,          0.778,          0.822,          0.791,        UNK16,
            17, 20:25:05, 20:27:23, 20:29:40,          0.859,          0.852,          0.851,        UNK17,
            18, 20:25:04, 20:27:21, 20:29:39,          0.830,          0.836,          0.825,        UNK18,
            19, 20:25:03, 20:27:20, 20:29:37,          0.832,          0.841,          0.843,        UNK19,
            20, 20:25:02, 20:27:19, 20:29:36,          0.864,          0.863,          0.853,        UNK20,
            21, 20:25:00, 20:27:17, 20:29:35,          1.109,          0.820,          0.820,        UNK21,
            22, 20:24:59, 20:27:16, 20:29:34,          0.835,          0.779,          1.388,        UNK22,
            23, 20:24:58, 20:27:15, 20:29:32,          0.061,          0.207,          0.055,        UNK23,
            24, 20:24:56, 20:27:14, 20:29:31,          0.786,          0.803,          0.840,        UNK24,
            25, 20:25:12, 20:27:29, 20:29:47,          0.520,          0.521,          0.524,        UNK25,
            26, 20:25:13, 20:27:31, 20:29:48,          0.588,          0.587,          0.586,        UNK26,
            27, 20:25:15, 20:27:32, 20:29:49,          0.672,          0.676,          0.674,        UNK27,
            28, 20:25:16, 20:27:33, 20:29:50,          0.675,          0.673,          0.671,        UNK28,
            29, 20:25:17, 20:27:35, 20:29:52,          0.624,          0.627,          0.629,        UNK29,
            30, 20:25:19, 20:27:36, 20:29:53,          0.613,          0.619,          0.617,        UNK30,
            31, 20:25:20, 20:27:37, 20:29:54,          0.627,          0.629,          0.642,        UNK31,
            32, 20:25:21, 20:27:38, 20:29:56,          0.621,          0.629,          0.632,        UNK32,
            33, 20:25:23, 20:27:40, 20:29:57,          0.681,          0.677,          0.684,        UNK33,
            34, 20:25:24, 20:27:41, 20:29:58,          0.665,          0.670,          0.671,        UNK34,
            35, 20:25:25, 20:27:42, 20:30:00,          0.033,          0.041,          0.032,        UNK35,
            36, 20:25:26, 20:27:44, 20:30:01,          0.655,          0.660,          0.661,        UNK36,
            37, 20:25:42, 20:27:59, 20:30:17,          0.547,          0.547,          0.550,        UNK37,
            38, 20:25:41, 20:27:58, 20:30:15,          0.689,          0.693,          0.692,        UNK38,
            39, 20:25:39, 20:27:57, 20:30:14,          0.701,          0.699,          0.704,        UNK39,
            40, 20:25:38, 20:27:55, 20:30:13,          0.726,          0.727,          0.731,        UNK40,
            41, 20:25:37, 20:27:54, 20:30:11,          0.730,          0.731,          0.737,        UNK41,
            42, 20:25:36, 20:27:53, 20:30:10,          0.748,          0.750,          0.750,        UNK42,
            43, 20:25:34, 20:27:52, 20:30:09,          0.733,          0.738,          0.735,        UNK43,
            44, 20:25:33, 20:27:50, 20:30:08,          0.739,          0.741,          0.748,        UNK44,
            45, 20:25:32, 20:27:49, 20:30:06,          0.761,          0.765,          0.771,        UNK45,
            46, 20:25:30, 20:27:48, 20:30:05,          0.743,          0.748,          0.746,        UNK46,
            47, 20:25:29, 20:27:46, 20:30:04,          0.031,          0.035,          0.031,        UNK47,
